split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,170619,2,11,59,48,0,1,1,0.0,0.5,0.5,0.0,0.01694915254237288,0.01694915254237288
val,203079,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,212473,1,8,62,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,221411,4,38,120,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,223971,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,229711,1,106,234,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,236956,2,17,125,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,238468,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,244145,1,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,258826,1,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,269677,2,1,8,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,274660,5,9,88,79,2,3,1,0.4,0.6,0.19999999999999996,0.2222222222222222,0.03409090909090909,-0.18813131313131312
val,286955,2,29,144,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,289369,4,37,165,128,0,1,1,0.0,0.25,0.25,0.0,0.006060606060606061,0.006060606060606061
val,291349,1,20,68,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,306522,1,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,307260,2,13,58,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,327090,3,15,83,68,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.13333333333333333,0.024096385542168676,-0.10923694779116466
val,336313,2,21,146,125,0,1,1,0.0,0.5,0.5,0.0,0.00684931506849315,0.00684931506849315
val,336904,2,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,337191,4,43,111,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,344928,2,4,38,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,363505,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,364182,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,382719,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,383271,3,3,9,6,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.2222222222222222,-0.4444444444444444
val,384581,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,387199,2,9,44,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,396330,2,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,407656,5,17,60,43,0,1,1,0.0,0.2,0.2,0.0,0.016666666666666666,0.016666666666666666
val,422633,1,2,20,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,424959,1,32,157,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,424994,6,58,186,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.005376344086021506,0.005376344086021506
val,437385,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,437648,1,2,45,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,444120,2,5,11,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,462363,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,475578,3,31,159,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006289308176100629,0.006289308176100629
val,490153,2,12,99,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,501092,1,19,98,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,512708,2,12,30,18,1,1,0,0.5,0.5,0.0,0.08333333333333333,0.03333333333333333,-0.049999999999999996
val,531095,2,7,49,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,531893,2,24,152,128,0,1,1,0.0,0.5,0.5,0.0,0.006578947368421052,0.006578947368421052
val,544016,3,60,171,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,549691,1,20,71,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,552429,3,94,222,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0045045045045045045,0.0045045045045045045
val,566746,2,6,57,51,0,1,1,0.0,0.5,0.5,0.0,0.017543859649122806,0.017543859649122806
val,573754,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,577243,3,1,7,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,579388,4,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,588298,2,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,589218,4,7,76,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,599502,3,3,26,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,602238,1,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,605128,1,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,606700,4,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,608794,1,2,4,2,1,1,0,1.0,1.0,0.0,0.5,0.25,-0.25
val,616035,2,11,25,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,630224,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,636897,3,16,89,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,645705,1,83,211,128,0,1,1,0.0,1.0,1.0,0.0,0.004739336492890996,0.004739336492890996
val,648647,1,3,8,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,661852,2,6,21,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,663915,1,14,120,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,669302,4,97,225,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,679280,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,693916,3,110,238,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,697760,4,111,239,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,705883,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,721675,2,14,88,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,764897,1,19,131,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,782538,4,7,37,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,783856,5,39,167,128,0,1,1,0.0,0.2,0.2,0.0,0.005988023952095809,0.005988023952095809
val,795260,4,13,100,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,798298,1,9,75,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,799558,2,3,14,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,802273,1,35,82,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,808659,2,35,141,106,1,1,0,0.5,0.5,0.0,0.02857142857142857,0.0070921985815602835,-0.021479229989868287
val,834825,3,25,127,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,839987,4,17,114,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,844557,1,1,8,7,1,1,0,1.0,1.0,0.0,1.0,0.125,-0.875
val,849474,1,11,139,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,849594,3,27,141,114,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0070921985815602835,0.0070921985815602835
val,857797,2,57,185,128,1,1,0,0.5,0.5,0.0,0.017543859649122806,0.005405405405405406,-0.0121384542437174
val,865568,1,8,20,12,0,1,1,0.0,1.0,1.0,0.0,0.05,0.05
val,874970,1,2,11,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,887311,1,5,29,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,894031,4,3,14,11,2,2,0,0.5,0.5,0.0,0.6666666666666666,0.14285714285714285,-0.5238095238095237
val,899723,6,13,66,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,901775,6,28,127,99,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.007874015748031496,0.007874015748031496
val,905700,2,16,136,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,922613,2,11,101,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,928184,1,38,88,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,947043,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,951498,2,11,24,13,1,1,0,0.5,0.5,0.0,0.09090909090909091,0.041666666666666664,-0.04924242424242425
val,955186,3,6,58,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,968710,1,65,193,128,0,1,1,0.0,1.0,1.0,0.0,0.0051813471502590676,0.0051813471502590676
val,992948,3,12,78,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1012263,2,16,45,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1012380,4,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1021509,1,12,68,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1034560,2,7,64,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1050739,5,23,143,120,0,1,1,0.0,0.2,0.2,0.0,0.006993006993006993,0.006993006993006993
val,1050793,2,6,37,31,0,1,1,0.0,0.5,0.5,0.0,0.02702702702702703,0.02702702702702703
val,1055419,3,12,40,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1073601,1,3,54,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1086554,3,13,81,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1087632,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1103540,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1103782,2,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1103984,1,3,9,6,1,1,0,1.0,1.0,0.0,0.3333333333333333,0.1111111111111111,-0.2222222222222222
val,1114060,3,8,19,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1143315,1,38,78,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1152653,1,41,125,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1156804,1,22,112,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1159694,2,8,100,92,1,1,0,0.5,0.5,0.0,0.125,0.01,-0.115
val,1164354,2,47,175,128,1,2,1,0.5,1.0,0.5,0.02127659574468085,0.011428571428571429,-0.009848024316109422
val,1176768,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1180859,5,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1227486,1,2,11,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1230864,5,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1232412,3,12,140,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1234920,2,14,99,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1245002,1,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1246477,5,4,37,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1253751,5,13,139,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1259799,1,4,7,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1262411,3,34,111,77,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.029411764705882353,0.009009009009009009,-0.020402755696873345
val,1269412,1,29,103,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1291148,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1294768,2,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1299569,1,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1306729,3,5,48,43,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.020833333333333332,-0.17916666666666667
val,1324736,4,51,179,128,0,1,1,0.0,0.25,0.25,0.0,0.00558659217877095,0.00558659217877095
val,1330704,2,9,42,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1334870,3,105,233,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1366453,2,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,10664,1,63,191,128,0,1,1,0.0,1.0,1.0,0.0,0.005235602094240838,0.005235602094240838
val,47335,1,5,12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,62914,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,79134,1,8,27,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,87215,3,14,82,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,127223,1,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,138846,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,148841,4,15,143,128,0,1,1,0.0,0.25,0.25,0.0,0.006993006993006993,0.006993006993006993
val,149599,3,25,105,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,151252,2,20,102,82,1,2,1,0.5,1.0,0.5,0.05,0.0196078431372549,-0.0303921568627451
val,155246,2,7,53,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,174148,4,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,193201,4,45,173,128,0,1,1,0.0,0.25,0.25,0.0,0.005780346820809248,0.005780346820809248
val,195056,1,8,38,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,207568,6,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,229991,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,243134,4,57,185,128,0,1,1,0.0,0.25,0.25,0.0,0.005405405405405406,0.005405405405405406
val,254654,2,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,265467,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,265948,3,58,186,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005376344086021506,0.005376344086021506
val,269723,2,12,106,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,288398,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,324228,3,6,6,0,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
val,325471,1,4,32,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,334825,2,7,62,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,337886,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,346296,1,9,50,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,351935,5,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,359423,2,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,360972,2,10,78,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,361260,1,13,103,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,367452,1,4,9,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,368818,2,8,44,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,378993,3,53,181,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0055248618784530384,0.0055248618784530384
val,379044,2,24,142,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,382769,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,422960,1,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,428905,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,431376,2,14,130,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,439192,4,50,178,128,3,4,1,0.75,1.0,0.25,0.06,0.02247191011235955,-0.03752808988764045
val,441264,1,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,452312,1,23,146,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,452347,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,455070,2,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,456263,3,9,65,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,467419,3,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,479224,1,7,28,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,481148,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,481365,4,9,22,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,487584,2,7,71,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,490301,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,499596,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,512107,3,17,59,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,514675,5,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,573775,2,10,98,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,577394,3,12,39,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,595939,1,22,125,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,598223,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,600125,4,67,195,128,1,2,1,0.25,0.5,0.25,0.014925373134328358,0.010256410256410256,-0.0046689628779181015
val,607824,2,19,112,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,609129,1,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,617012,2,26,131,105,1,1,0,0.5,0.5,0.0,0.038461538461538464,0.007633587786259542,-0.030827950675278923
val,641539,1,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,649700,3,65,193,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.015384615384615385,0.0051813471502590676,-0.010203268234356317
val,654160,3,12,118,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,657344,4,29,149,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,676645,2,17,71,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,679565,2,20,125,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,699761,2,68,196,128,1,2,1,0.5,1.0,0.5,0.014705882352941176,0.01020408163265306,-0.004501800720288116
val,702299,2,4,8,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,716673,2,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,725123,1,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,727676,1,79,207,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,736424,1,13,113,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,743529,1,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,744040,2,8,62,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,750227,2,2,9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,771645,1,13,86,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,773021,3,20,100,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,774153,1,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,774925,1,66,148,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,782288,3,2,13,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,786158,4,7,29,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,797084,2,14,96,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,808833,3,44,172,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005813953488372093,0.005813953488372093
val,813665,4,5,30,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,820978,5,21,119,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,823735,3,28,156,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.03571428571428571,0.00641025641025641,-0.029304029304029304
val,835665,2,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,839399,4,54,182,128,0,3,3,0.0,0.75,0.75,0.0,0.016483516483516484,0.016483516483516484
val,839889,1,77,205,128,1,1,0,1.0,1.0,0.0,0.012987012987012988,0.004878048780487805,-0.008108964206525182
val,842836,1,12,83,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,847567,5,18,111,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,897326,7,13,82,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,897778,1,20,130,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,900313,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,919370,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,923334,1,12,88,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,931155,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,932821,3,2,8,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,939831,2,15,97,82,0,1,1,0.0,0.5,0.5,0.0,0.010309278350515464,0.010309278350515464
val,943380,2,26,123,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,946225,2,6,47,41,0,1,1,0.0,0.5,0.5,0.0,0.02127659574468085,0.02127659574468085
val,958739,1,2,32,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,968521,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,970699,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,980646,1,30,127,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,985343,4,3,12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,996717,2,31,133,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1003860,1,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1008798,2,15,112,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1022971,2,9,67,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1031888,2,18,110,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1065803,2,2,16,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1091729,3,12,57,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1103791,1,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1109314,1,10,61,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1138274,1,3,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1144242,2,19,89,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1148831,2,85,213,128,2,2,0,1.0,1.0,0.0,0.023529411764705882,0.009389671361502348,-0.014139740403203534
val,1151793,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1163475,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1216845,2,42,170,128,0,1,1,0.0,0.5,0.5,0.0,0.0058823529411764705,0.0058823529411764705
val,1218541,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1238085,3,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1243234,4,22,114,92,0,1,1,0.0,0.25,0.25,0.0,0.008771929824561403,0.008771929824561403
val,1249960,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1256362,2,7,35,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1256673,4,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1259607,3,107,235,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1260153,2,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1265666,2,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1268239,4,21,119,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1275117,2,19,105,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1276765,5,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1289609,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1294516,1,58,186,128,1,1,0,1.0,1.0,0.0,0.017241379310344827,0.005376344086021506,-0.011865035224323322
val,1299446,2,5,25,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1304733,3,36,104,68,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.027777777777777776,0.009615384615384616,-0.01816239316239316
val,1305290,2,5,20,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1306544,2,13,141,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1315073,2,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1330267,3,12,84,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1332687,2,14,91,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1333854,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1337103,2,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1341708,2,4,52,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1353907,1,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1364455,3,16,88,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,12264,3,14,95,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,13160,1,8,136,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,17907,2,23,147,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,33301,1,17,132,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,36652,1,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,40930,1,2,12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,54377,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,70135,3,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,74499,1,5,18,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,76966,2,15,75,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,84891,1,41,169,128,0,1,1,0.0,1.0,1.0,0.0,0.005917159763313609,0.005917159763313609
val,104766,1,17,87,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,117062,1,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,117365,1,17,137,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,146968,1,23,149,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
