split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,144782,2,22,139,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,161587,1,29,120,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,166538,2,85,213,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,169757,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,178225,1,10,57,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,185232,2,20,118,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,185426,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,185590,1,7,30,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,191161,1,28,141,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,194972,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,198290,4,17,145,128,3,4,1,0.75,1.0,0.25,0.17647058823529413,0.027586206896551724,-0.1488843813387424
test,198463,2,16,135,119,1,2,1,0.5,1.0,0.5,0.0625,0.014814814814814815,-0.047685185185185185
test,200040,7,70,198,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,207760,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,211850,2,98,226,128,1,2,1,0.5,1.0,0.5,0.01020408163265306,0.008849557522123894,-0.0013545241105291667
test,219992,3,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,233330,2,5,61,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,233619,3,74,202,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,249957,1,8,24,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,256742,2,6,19,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,277756,1,7,34,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,295206,1,33,146,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,327313,1,4,19,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,330851,1,10,48,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,347756,1,3,17,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,353340,1,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,369395,2,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,383127,1,55,180,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,383501,2,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,403318,2,14,100,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,406482,1,32,142,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,421849,4,8,88,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,432149,3,5,43,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,432509,3,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,460127,4,5,13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,479309,1,17,100,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,483763,1,21,98,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,489592,1,8,83,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,514974,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,538453,4,14,79,65,0,1,1,0.0,0.25,0.25,0.0,0.012658227848101266,0.012658227848101266
test,539795,1,16,76,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,545535,1,23,151,128,0,1,1,0.0,1.0,1.0,0.0,0.006622516556291391,0.006622516556291391
test,547261,1,5,55,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,549628,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,558377,1,32,109,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,562238,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,580069,2,6,38,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,593403,2,9,70,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,593417,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,600716,2,18,133,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,611839,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,622810,1,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,623336,2,17,95,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,646335,1,20,148,128,1,1,0,1.0,1.0,0.0,0.05,0.006756756756756757,-0.043243243243243246
test,649034,2,4,31,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,673611,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,674657,3,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,682718,4,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,686434,3,15,139,124,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.007194244604316547,0.007194244604316547
test,690327,3,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,703683,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,739319,3,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,747701,2,17,88,71,1,1,0,0.5,0.5,0.0,0.058823529411764705,0.011363636363636364,-0.04745989304812834
test,749575,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,752420,1,10,71,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,763069,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,775125,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,799535,3,4,6,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,809184,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,815112,4,13,109,96,0,1,1,0.0,0.25,0.25,0.0,0.009174311926605505,0.009174311926605505
test,815353,4,44,172,128,1,1,0,0.25,0.25,0.0,0.022727272727272728,0.005813953488372093,-0.016913319238900635
test,845622,2,41,123,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,859746,1,120,248,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,875602,1,4,34,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,892921,1,51,167,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,900012,2,12,71,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,924308,1,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,931323,6,46,162,116,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.021739130434782608,0.006172839506172839,-0.015566290928609769
test,969821,1,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,995969,4,17,56,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1005949,2,8,34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1006815,2,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1011843,2,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1013829,1,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1022700,1,61,189,128,1,1,0,1.0,1.0,0.0,0.01639344262295082,0.005291005291005291,-0.01110243733194553
test,1028120,3,15,98,83,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.01020408163265306,0.01020408163265306
test,1028351,2,18,80,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1067351,1,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1085189,1,2,15,13,1,1,0,1.0,1.0,0.0,0.5,0.06666666666666667,-0.43333333333333335
test,1110379,2,6,10,4,1,1,0,0.5,0.5,0.0,0.16666666666666666,0.1,-0.06666666666666665
test,1120218,1,5,17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1125200,3,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1147399,1,4,30,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1150646,1,6,29,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1165361,1,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1166263,1,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1184785,2,11,68,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1191047,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1210138,1,18,115,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1211982,1,31,138,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1216703,3,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1227041,1,12,103,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1228271,1,85,213,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1229404,1,6,50,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1246751,1,108,236,128,1,1,0,1.0,1.0,0.0,0.009259259259259259,0.00423728813559322,-0.005021971123666038
test,1260831,2,13,105,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1264978,1,11,104,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1266723,1,8,47,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1272446,3,10,125,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1296253,3,2,12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1302297,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1314532,1,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1323691,1,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1332307,3,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1335878,2,34,154,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1348220,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1361108,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1361485,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,4317,1,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,12049,2,2,14,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,28692,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,96876,1,7,20,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,110809,1,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,117528,1,15,63,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,168495,1,6,27,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,181000,2,33,157,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,181787,1,18,111,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,189533,1,9,60,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,196108,3,10,27,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,209829,2,2,12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,215451,2,61,189,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,218557,1,13,120,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,220065,2,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,224778,1,8,63,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,226555,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,243466,3,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,249016,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,249344,1,6,28,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,260547,3,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,267993,3,78,206,128,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.009708737864077669,0.009708737864077669
test,271304,1,48,176,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,285435,2,7,126,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,293644,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,295399,1,8,49,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,307490,1,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,313308,1,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,314307,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,322653,3,15,111,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,327905,1,21,135,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,331719,1,13,81,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,337591,3,23,96,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,351985,6,5,54,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,355575,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,369643,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,370398,1,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,408498,1,13,70,57,0,1,1,0.0,1.0,1.0,0.0,0.014285714285714285,0.014285714285714285
test,410262,2,7,42,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,414291,1,9,67,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,441777,2,15,97,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,441935,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,447043,2,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,465808,1,89,217,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,505261,2,9,92,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,511185,1,62,171,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,548488,1,1,3,2,0,1,1,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333
test,583714,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,585602,2,88,216,128,1,1,0,0.5,0.5,0.0,0.011363636363636364,0.004629629629629629,-0.006734006734006735
test,601086,1,30,126,96,1,1,0,1.0,1.0,0.0,0.03333333333333333,0.007936507936507936,-0.025396825396825397
test,620303,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,634859,1,6,25,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,646915,2,12,88,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,650115,3,4,26,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,665447,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,692546,2,11,75,64,2,2,0,1.0,1.0,0.0,0.18181818181818182,0.02666666666666667,-0.15515151515151515
test,697844,1,117,245,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,731672,1,5,17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,768536,2,3,7,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,776685,1,4,15,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,799202,2,20,114,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,810140,1,18,61,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,829425,1,7,22,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,837516,1,8,48,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,845931,2,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,856497,8,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,862035,1,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,865939,2,47,157,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,869406,1,18,122,104,1,1,0,1.0,1.0,0.0,0.05555555555555555,0.00819672131147541,-0.04735883424408014
test,871744,1,56,184,128,0,1,1,0.0,1.0,1.0,0.0,0.005434782608695652,0.005434782608695652
test,903752,1,3,28,25,1,1,0,1.0,1.0,0.0,0.3333333333333333,0.03571428571428571,-0.2976190476190476
test,904776,2,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,917879,3,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,921925,2,28,79,51,1,1,0,0.5,0.5,0.0,0.03571428571428571,0.012658227848101266,-0.02305605786618445
test,925894,1,19,118,99,1,1,0,1.0,1.0,0.0,0.05263157894736842,0.00847457627118644,-0.04415700267618198
test,929937,1,23,126,103,1,1,0,1.0,1.0,0.0,0.043478260869565216,0.007936507936507936,-0.03554175293305728
test,948303,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,952159,1,15,99,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,954424,4,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,956850,2,27,131,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,959205,1,33,161,128,1,1,0,1.0,1.0,0.0,0.030303030303030304,0.006211180124223602,-0.024091850178806704
test,998316,2,18,118,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1007114,1,11,126,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1034565,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1043209,2,15,66,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1049306,1,33,161,128,0,1,1,0.0,1.0,1.0,0.0,0.006211180124223602,0.006211180124223602
test,1062391,1,6,23,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1078149,2,10,53,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1082378,1,32,57,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1096592,1,13,66,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1100756,1,86,214,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1113589,2,1,17,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1114629,1,5,40,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1117064,1,25,124,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1119888,1,82,210,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1121792,1,88,216,128,1,1,0,1.0,1.0,0.0,0.011363636363636364,0.004629629629629629,-0.006734006734006735
test,1139778,2,7,59,52,0,1,1,0.0,0.5,0.5,0.0,0.01694915254237288,0.01694915254237288
test,1166547,2,5,25,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1173842,1,11,103,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1175023,1,24,109,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1176543,2,6,33,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1196105,3,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1198774,2,43,171,128,1,1,0,0.5,0.5,0.0,0.023255813953488372,0.005847953216374269,-0.017407860737114103
test,1198839,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1210545,1,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1212445,2,9,81,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1226168,2,26,126,100,0,1,1,0.0,0.5,0.5,0.0,0.007936507936507936,0.007936507936507936
test,1252157,4,48,176,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1252397,2,11,49,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1264314,2,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1273448,2,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1300310,2,46,172,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1326056,5,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1330753,3,11,101,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1362389,2,16,85,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,12912,1,2,9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,22283,2,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,42536,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,45903,1,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,54728,1,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,54863,1,2,17,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,66999,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,82895,1,76,204,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,84344,1,16,95,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,106863,1,16,80,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,116080,2,10,43,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,116439,1,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,118360,3,4,30,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,125675,2,11,60,49,2,2,0,1.0,1.0,0.0,0.18181818181818182,0.03333333333333333,-0.1484848484848485
test,144596,1,11,23,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,163189,1,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,170169,4,1,8,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,183150,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,202971,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,207630,3,40,143,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,215541,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,220540,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,247980,1,21,79,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,259597,2,6,28,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,262186,4,39,144,105,0,2,2,0.0,0.5,0.5,0.0,0.013888888888888888,0.013888888888888888
test,262258,2,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,263078,3,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,271568,1,39,109,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,305075,1,6,30,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,305976,2,13,92,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,308985,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,310231,3,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,316417,1,21,130,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,344386,1,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,382977,2,11,92,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,384819,3,18,53,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,408102,2,35,163,128,0,1,1,0.0,0.5,0.5,0.0,0.006134969325153374,0.006134969325153374
test,453949,1,19,112,93,0,1,1,0.0,1.0,1.0,0.0,0.008928571428571428,0.008928571428571428
test,460105,2,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,460348,3,8,99,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,472233,2,20,131,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,473904,1,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,485483,2,8,82,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,486413,1,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,487160,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,504803,1,4,15,11,1,1,0,1.0,1.0,0.0,0.25,0.06666666666666667,-0.18333333333333335
test,514594,2,17,111,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,517693,2,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,525446,2,10,64,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,532595,1,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,536253,5,20,139,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,545229,1,21,94,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,564199,1,10,82,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,567786,1,3,26,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,592554,2,14,88,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,598418,1,61,189,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,601595,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,623109,2,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,640821,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,680520,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,684439,2,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,692717,2,45,172,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,712863,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,727783,1,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,734510,1,4,19,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,748610,1,5,18,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,758027,1,13,59,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,783268,1,8,122,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,783358,2,12,45,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,784024,1,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,791668,1,27,99,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,807755,2,46,174,128,1,2,1,0.5,1.0,0.5,0.021739130434782608,0.011494252873563218,-0.01024487756121939
test,815476,2,12,79,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,822177,3,5,59,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,834145,1,32,148,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
